"id","tag"
162245,"IN"
162246,","
162247,"DT"
162248,"NN"
162249,"RBR"
162250,"NN"
162251,"DT"
162252,"NNP"
162253,"NNP"
162254,"NN"
162255,"IN"
162256,","
162257,"NNP"
162258,"NNP"
162259,"NNP"
162260,"VBD"
162261,"JJ"
162262,"NN"
162263,"IN"
162264,"CD"
162265,"CD"
162266,"CC"
162267,"CD"
162268,"DT"
162269,"NN"
162270,"VBG"
162271,"DT"
162272,"NN"
162273,"NNP"
162274,"VBD"
162275,"CD"
162276,"CD"
162277,"."
162278,"``"
162279,"RB"
162280,"CD"
162281,"NN"
162282,"IN"
162283,"DT"
162284,"NN"
162285,"IN"
162286,"DT"
162287,"NN"
162288,"POS"
162289,"NN"
162290,","
162291,"''"
162292,"CC"
162293,"JJ"
162294,"NNS"
162295,","
162296,"TO"
162297,"JJ"
162298,"NNS"
162299,"JJ"
162300,"CD"
162301,","
162302,"CD"
162303,"IN"
162304,"WDT"
162305,"CD"
162306,"CD"
162307,"VBP"
162308,"RB"
162309,"JJ"
162310,"NN"
162311,"DT"
162312,"NN"
162313,","
162314,"VBD"
162315,"NNP"
162316,"POS"
162317,"NN"
162318,"IN"
162319,"JJ"
162320,"NNS"
162321,"VBD"
162322,","
162323,"CD"
162324,"CD"
162325,"IN"
162326,"NNP"
162327,"CD"
162328,"IN"
162329,","
162330,"PRP$"
162331,"NN"
162332,"IN"
162333,"NN"
162334,"NNS"
162335,"RB"
162336,"VBG"
162337,"IN"
162338,"."
162339,"``"
162340,"CD"
162341,"CD"
162342,"O"
162343,"NNP"
162344,"NNS"
162345,"VBD"
162346,"JJ"
162347,"NN"
162348,"POS"
162349,"NN"
162350,"CC"
162351,"DT"
162352,"NN"
162353,"IN"
162354,"DT"
162355,"NN"
162356,"POS"
162357,"JJ"
162358,"."
162359,"''"
162360,"JJ"
162361,","
162362,"NN"
162363,"VBZ"
162364,"RB"
162365,"TO"
162366,"VB"
162367,"RP"
162368,"RB"
162369,"."
162370,"``"
162371,"IN"
162372,"NN"
162373,"WDT"
162374,"VBZ"
162375,"DT"
162376,":"
162377,"VBG"
162378,":"
162379,"TO"
162380,"VB"
162381,"NNS"
162382,"IN"
162383,","
162384,"''"
162385,"JJ"
162386,"NNS"
162387,"VBP"
162388,","
162389,"JJ"
162390,"TO"
162391,"VB"
162392,"DT"
162393,"NN"
162394,"NNP"
162395,"IN"
162396,"NNP"
162397,"JJ"
162398,"NN"
162399,"IN"
162400,"JJ"
162401,"NN"
162402,"IN"
162403,"DT"
162404,"."
162405,"``"
162406,"NNP"
162407,"CC"
162408,"IN"
162409,"NNP"
162410,"NNP"
162411,"NNP"
162412,"NNP"
162413,"VBD"
162414,"RB"
162415,"RB"
162416,"JJ"
162417,"TO"
162418,"VB"
162419,"DT"
162420,"NN"
162421,"IN"
162422,"NNS"
162423,","
162424,"IN"
162425,"PRP$"
162426,"NNS"
162427,"IN"
162428,"DT"
162429,"NN"
162430,"IN"
162431,"CD"
162432,"MD"
162433,"VB"
162434,"NNS"
162435,"MD"
162436,"RB"
162437,"VB"
162438,"DT"
162439,"NNS"
162440,"IN"
162441,"DT"
162442,"NNP"
162443,"NN"
162444,"."
162445,"''"
162446,"CC"
162447,"VB"
162448,"RP"
162449,"DT"
162450,"JJ"
162451,"NN"
162452,"TO"
162453,"VB"
162454,"DT"
162455,"JJ"
162456,"NN"
162457,","
162458,"IN"
162459,"NNP"
162460,"NNP"
162461,"NNP"
162462,"NNP"
162463,"DT"
162464,"JJ"
162465,"NN"
162466,"IN"
162467,"DT"
162468,"JJ"
162469,"NN"
162470,"VBG"
162471,"NN"
162472,"VBZ"
162473,"CD"
162474,"NNS"
162475,"WDT"
162476,"VBP"
162477,"JJ"
162478,"TO"
162479,"VB"
162480,"DT"
162481,"NN"
162482,"IN"
162483,"DT"
162484,"JJ"
162485,"JJ"
162486,"NNS"
162487,"DT"
162488,"NN"
162489,"IN"
162490,"DT"
162491,"JJ"
162492,"NN"
162493,"IN"
162494,"DT"
162495,"JJ"
162496,"."
162497,"NN"
162498,"IN"
162499,"NNS"
162500,","
162501,"IN"
162502,"NN"
162503,"CC"
162504,"DT"
162505,"NN"
162506,"IN"
162507,"DT"
162508,"NN"
162509,","
162510,"TO"
162511,"VB"
162512,"DT"
162513,"JJ"
162514,"POS"
162515,"NN"
162516,"IN"
162517,","
162518,"CD"
162519,"NNS"
162520,"IN"
162521,"DT"
162522,"NN"
162523,"IN"
162524,"PRP$"
162525,"JJ"
162526,"RB"
162527,"DT"
162528,"NN"
162529,"IN"
162530,"NNP"
162531,"IN"
162532,"NN"
162533,"MD"
162534,"VB"
162535,","
162536,"JJ"
162537,"NN"
162538,","
162539,"POS"
162540,"NN"
162541,"IN"
162542,"DT"
162543,"JJ"
162544,"NN"
162545,"IN"
162546,"DT"
162547,"NNP"
162548,"NN"
162549,"TO"
162550,"VB"
162551,"NNS"
162552,"IN"
162553,"NNS"
162554,"IN"
162555,"DT"
162556,"NN"
162557,"CC"
162558,"DT"
162559,"NN"
162560,"RB"
162561,"IN"
162562,"NNP"
162563,"."
162564,"IN"
162565,"DT"
162566,"NNP"
162567,":"
162568,"TO"
162569,"VB"
162570,"RB"
162571,"VBN"
162572,"NNS"
162573,"IN"
162574,"JJ"
162575,"NNS"
162576,"WP"
162577,"VBP"
162578,"NNS"
162579,"IN"
162580,"NN"
162581,"CC"
162582,"NN"
162583,"CC"
162584,"NNP"
162585,"NNP"
162586,"VBZ"
162587,"VBN"
162588,"TO"
162589,"VB"
162590,"DT"
162591,"JJ"
162592,"NN"
162593,"CC"
162594,":"
162595,"IN"
162596,"RB"
162597,"IN"
162598,"DT"
162599,"JJ"
162600,"NN"
162601,"IN"
162602,"DT"
162603,"NNP"
162604,"NN"
162605,"VBZ"
162606,","
162607,"JJ"
162608,"TO"
162609,"VB"
162610,"DT"
162611,"JJ"
162612,"NNS"
162613,"POS"
162614,"NNS"
162615,"."
162616,"IN"
162617,"NN"
162618,"CC"
162619,"NN"
162620,"DT"
162621,"NNS"
162622,","
162623,"VBN"
162624,"IN"
162625,"DT"
162626,"JJ"
162627,"NN"
162628,"PRP"
162629,"VBZ"
162630,"JJ"
162631,","
162632,"TO"
162633,"``"
162634,"VB"
162635,"JJ"
162636,"IN"
162637,"''"
162638,"RB"
162639,"IN"
162640,"CD"
162641,"NNS"
162642,"VBZ"
162643,"NNP"
162644,"NNP"
162645,"DT"
162646,","
162647,"NN"
162648,","
162649,"TO"
162650,"JJ"
162651,"NNS"
162652,"."
162653,"VBG"
162654,"DT"
162655,"NN"
162656,"IN"
162657,"PRP$"
162658,"NN"
162659,"IN"
162660,"``"
162661,"JJ"
162662,"NN"
162663,"''"
162664,"POS"
162665,"NN"
162666,"DT"
162667,"JJ"
162668,"JJ"
162669,"NNS"
162670,"IN"
162671,"DT"
162672,"NNP"
162673,"NNP"
162674,"IN"
162675,"PRP$"
162676,"NNP"
162677,"CD"
162678,"NNP"
162679,"NN"
162680,"VBD"
162681,"DT"
162682,"NNS"
162683,"TO"
162684,"VB"
162685,"NNS"
162686,"IN"
162687,"NNS"
162688,"CC"
162689,"WRB"
162690,"."
162691,"JJ"
162692,"JJR"
162693,"NNS"
162694,","
162695,"PRP"
162696,"VBP"
162697,"VBG"
162698,"TO"
162699,"VB"
162700,"JJ"
162701,"IN"
162702,"DT"
162703,"JJ"
162704,"CD"
162705,"VBZ"
162706,"DT"
162707,"NN"
162708,"RB"
162709,"JJ"
162710,"NNS"
162711,"RB"
162712,"VBP"
162713,"PRP$"
162714,"."
162715,"``"
162716,"JJS"
162717,"NNS"
162718,"DT"
162719,"JJ"
162720,"NN"
162721,"VBZ"
162722,"VBN"
162723,"RB"
162724,"IN"
162725,"PRP"
162726,"MD"
162727,"VB"
162728,","
162729,"''"
162730,"VBZ"
162731,"NNP"
162732,"NNP"
162733,","
162734,"``"
162735,"DT"
162736,"NNP"
162737,"NNP"
162738,"JJ"
162739,"NN"
162740,"WP"
162741,"VBZ"
162742,"IN"
162743,"WRB"
162744,"NN"
162745,"NNS"
162746,"VBP"
162747,"DT"
162748,"NN"
162749,"NN"
162750,"CC"
162751,"PRP"
162752,"RB"
162753,"VBZ"
162754,"RB"
162755,"VBN"
162756,"IN"
162757,"PRP"
162758,"MD"
162759,"VB"
162760,"IN"
162761,"DT"
162762,"NN"
162763,"IN"
162764,"NNP"
162765,"CC"
162766,"NNP"
162767,"WRB"
162768,"NN"
162769,"VBZ"
162770,"VBN"
162771,"RB"
162772,"DT"
162773,"JJ"
162774,","
162775,"NN"
162776,"CC"
162777,"WRB"
162778,"PRP"
162779,"VBZ"
162780,","
162781,"VBN"
162782,"DT"
162783,"JJ"
162784,"NN"
162785,"IN"
162786,"DT"
162787,"JJ"
162788,"NN"
162789,"DT"
162790,"NN"
162791,"."
162792,"''"
162793,"IN"
162794,"NN"
162795,","
162796,"VBP"
162797,"DT"
162798,"JJ"
162799,"JJ"
162800,"NN"
162801,"IN"
162802,"NNP"
162803,"WRB"
162804,"JJ"
162805,"NNS"
162806,"VBP"
162807,"RB"
162808,"RB"
162809,"IN"
162810,"DT"
162811,"NN"
162812,","
162813,"IN"
162814,"PRP$"
162815,"NN"
162816,"VBZ"
162817,"JJR"
162818,"TO"
162819,"VB"
162820,"DT"
162821,"."
162822,"JJ"
162823,"NN"
162824,","
162825,"IN"
162826,"PRP"
162827,"VBZ"
162828,"TO"
162829,"VB"
162830,"WRB"
162831,"DT"
162832,"NN"
162833,","
162834,"NN"
162835,"VBZ"
162836,"RB"
162837,"VB"
162838,"DT"
162839,"NN"
162840,"IN"
162841,"DT"
162842,"NN"
162843,"POS"
162844,"NNS"
162845,"IN"
162846,"``"
162847,"DT"
162848,"NN"
162849,"NNP"
162850,"NN"
162851,"NNP"
162852,"NNP"
162853,"NNP"
162854,"IN"
162855,"NNP"
162856,"NNP"
162857,"DT"
162858,"NN"
162859,"POS"
162860,"JJ"
162861,"NN"
162862,"IN"
162863,"NN"
162864,"."
162865,"''"
162866,"VBZ"
162867,"VBN"
162868,"VBN"
162869,"RB"
162870,"CC"
162871,"RB"
162872,"VB"
162873,"TO"
162874,"VB"
162875,"DT"
162876,"JJ"
162877,"JJ"
162878,"NN"
162879,"TO"
162880,"VB"
162881,"NN"
162882,"CC"
162883,"PRP"
162884,"VBZ"
162885,"TO"
162886,"VB"
162887,"DT"
162888,"NNP"
162889,"NNP"
162890,"RB"
162891,"TO"
162892,"VB"
162893,"PRP$"
162894,"CD"
162895,"NNS"
162896,"JJ"
162897,"."
162898,"NNP"
162899,"NN"
162900,","
162901,"WDT"
162902,"VBD"
162903,"DT"
162904,"NN"
162905,"IN"
162906,"NN"
162907,"IN"
162908,"DT"
162909,"JJ"
162910,"NN"
162911,"DT"
162912,"NNP"
162913,"NN"
162914,"DT"
162915,"NN"
162916,"POS"
162917,"NNP"
162918,"NNP"
162919,"NNP"
162920,"VBD"
162921,"PRP"
162922,"IN"
162923,"NNP"
162924,","
162925,"DT"
162926,"NN"
162927,"CC"
162928,"DT"
162929,"JJ"
162930,"NNP"
162931,"NNP"
162932,"VBZ"
162933,"VBN"
162934,"TO"
162935,","
162936,"VB"
162937,"RP"
162938,"DT"
162939,"NN"
162940,"IN"
162941,","
162942,"NNP"
162943,"VBZ"
162944,"DT"
162945,"NN"
162946,"TO"
162947,"VB"
162948,"NNS"
162949,"IN"
162950,"CD"
162951,"NNS"
162952,"IN"
162953,"."
162954,"NN"
162955,"IN"
162956,"TO"
162957,"VB"
162958,"DT"
162959,"NN"
162960,"IN"
162961,"DT"
162962,"NN"
162963,"NNP"
162964,"NNP"
162965,"NN"
162966,"IN"
162967,","
162968,"DT"
162969,"NN"
162970,"WDT"
162971,"NNS"
162972,"DT"
162973,"JJ"
162974,"NNS"
162975,"IN"
162976,"NNP"
162977,"VBD"
162978,"MD"
162979,"VB"
162980,"PRP"
162981,"JJ"
162982,"."
162983,"IN"
162984,"DT"
162985,","
162986,"NNP"
162987,"NNP"
162988,"TO"
162989,"VB"
162990,"NNP"
162991,"CC"
162992,"RB"
162993,"TO"
162994,","
162995,"VB"
162996,"PRP"
162997,"CC"
162998,"DT"
162999,"NNP"
163000,"NN"
163001,"``"
163002,"RB"
163003,"VBZ"
163004,"''"
163005,"DT"
163006,"JJ"
163007,"NN"
163008,"NN"
163009,"WDT"
163010,"MD"
163011,"VB"
163012,"RB"
163013,"JJ"
163014,"IN"
163015,"NN"
163016,"."
163017,"NNS"
163018,"WP"
163019,"VBP"
163020,"TO"
163021,","
163022,"VB"
163023,","
163024,"NNS"
163025,"JJ"
163026,"NN"
163027,"IN"
163028,"NN"
163029,"IN"
163030,"JJ"
163031,"IN"
163032,"DT"
163033,"NN"
163034,"CC"
163035,"IN"
163036,"PRP"
163037,"IN"
163038,"DT"
163039,"NN"
163040,"DT"
163041,"NN"
163042,"MD"
163043,"VB"
163044,"VBN"
163045,"CD"
163046,"NNS"
163047,"IN"
163048,"DT"
163049,"NN"
163050,"."
163051,"IN"
163052,"DT"
163053,","
163054,"NNS"
163055,"IN"
163056,"DT"
163057,"NN"
163058,"CC"
163059,"PRP$"
163060,"NNS"
163061,"RB"
163062,"IN"
163063,"IN"
163064,"CD"
163065,"NNS"
163066,"CC"
163067,"VBZ"
163068,"DT"
163069,"NN"
163070,"TO"
163071,"DT"
163072,","
163073,"NN"
163074,"NNP"
163075,"NNP"
163076,"VBZ"
163077,"PRP"
163078,","
163079,"VBZ"
163080,"RB"
163081,"JJ"
163082,"IN"
163083,"DT"
163084,"JJ"
163085,"NN"
163086,"VBG"
163087,"TO"
163088,"."
163089,"VB"
163090,"IN"
163091,"DT"
163092,"NN"
163093,"IN"
163094,"DT"
163095,"NN"
163096,"VBZ"
163097,"DT"
163098,"NN"
163099,"TO"
163100,"VB"
163101,"DT"
163102,"IN"
163103,"DT"
163104,"JJ"
163105,"NNS"
163106,"CC"
163107,"NN"
163108,"VBD"
163109,"JJ"
163110,"TO"
163111,"PRP"
163112,"IN"
163113,"."
163114,"``"
163115,"PRP"
163116,"VBZ"
163117,"DT"
163118,"NN"
163119,"IN"
163120,","
163121,"''"
163122,"CD"
163123,"NN"
163124,"CC"
163125,","
163126,"DT"
163127,"JJ"
163128,"MD"
163129,"VB"
163130,"IN"
163131,"PRP"
163132,"IN"
163133,"DT"
163134,"NN"
163135,"."
163136,"``"
163137,"IN"
163138,"PRP$"
163139,"NN"
163140,"IN"
163141,"NNP"
163142,"WRB"
163143,"DT"
163144,"NN"
163145,"NNP"
163146,"VBZ"
163147,"VBN"
163148,"TO"
163149,"VB"
163150,"JJ"
163151,"NN"
163152,"IN"
163153,"DT"
163154,"NN"
163155,"IN"
163156,"."
163157,"''"
163158,"JJ"
163159,"NN"
163160,"NNP"
163161,"NNP"
163162,"VBZ"
163163,"DT"
163164,"JJ"
163165,"NN"
163166,"IN"
163167,"NN"
163168,"NNP"
163169,"NNP"
163170,","
163171,"DT"
163172,"NN"
163173,"TO"
163174,"JJ"
163175,"NNS"
163176,"IN"
163177,"DT"
163178,"NN"
163179,"VBZ"
163180,","
163181,"NN"
163182,"IN"
163183,"DT"
163184,"NN"
163185,"IN"
163186,"DT"
163187,"NN"
163188,"POS"
163189,"."
163190,"NNP"
163191,"NN"
163192,"NNS"
163193,"VBP"
163194,","
163195,"RB"
163196,"VBN"
163197,"JJ"
163198,"TO"
163199,"VB"
163200,"DT"
163201,"NNS"
163202,"TO"
163203,","
163204,"VB"
163205,"DT"
163206,"NN"
163207,"IN"
163208,"NN"
163209,"IN"
163210,"CD"
163211,","
163212,"NNS"
163213,"CC"
163214,"NNS"
163215,"VBP"
163216,"PRP"
163217,"MD"
163218,"VB"
163219,"JJ"
163220,"TO"
163221,"VB"
163222,"JJ"
163223,"NNS"
163224,","
163225,"JJ"
163226,"``"
163227,"TO"
163228,"VB"
163229,"DT"
163230,"NN"
163231,"IN"
163232,"PRP"
163233,"VBP"
163234,"JJ"
163235,"IN"
163236,"VBG"
163237,"."
163238,"''"
163239,"DT"
163240,"NN"
163241,"IN"
163242,"DT"
163243,"NN"
163244,"IN"
163245,"NNS"
163246,"POS"
163247,"NNS"
163248,"IN"
163249,"NNP"
163250,"NNS"
163251,"MD"
163252,"VB"
163253,","
163254,"IN"
163255,"JJ"
163256,"NN"
163257,"IN"
163258,"NN"
163259,"VBG"
163260,"NNS"
163261,"TO"
163262,"."
163263,"``"
163264,"VB"
163265,"NNS"
163266,"IN"
163267,"NNS"
163268,"IN"
163269,"CD"
163270,"NNS"
163271,"TO"
163272,"VB"
163273,"PRP$"
163274,"JJ"
163275,"NN"
163276,"NN"
163277,"CC"
163278,"NN"
163279,"NN"
163280,"RB"
163281,"IN"
163282,"DT"
163283,"NN"
163284,"``"
163285,"VBG"
163286,"''"
163287,"IN"
163288,"IN"
163289,"``"
163290,"NNS"
163291,","
163292,"''"
163293,"''"
163294,"VBP"
163295,"DT"
163296,"NN"
163297,","
163298,"DT"
163299,"JJ"
163300,"NN"
163301,"MD"
163302,"VB"
163303,"IN"
163304,"NN"
163305,"."
163306,"TO"
163307,"VB"
163308,"PRP"
163309,","
163310,"VB"
163311,"DT"
163312,"NN"
163313,"VBD"
163314,"IN"
163315,"CD"
163316,"NN"
163317,"TO"
163318,"VB"
163319,"DT"
163320,","
163321,"NNP"
163322,"NNP"
163323,"NNP"
163324,"NNP"
163325,"CC"
163326,","
163327,"NNS"
163328,"RB"
163329,"MD"
163330,"VB"
163331,"IN"
163332,"VBG"
163333,"DT"
163334,"NN"
163335,"TO"
163336,"DT"
163337,"NN"
163338,"DT"
163339,"NN"
163340,"NNP"
163341,"NNP"
163342,"JJ"
163343,","
163344,"NN"
163345,"IN"
163346,"DT"
163347,"NNP"
163348,"NNP"
163349,"NNP"
163350,"NNP"
163351,"VBZ"
163352,"PRP"
163353,"CC"
163354,"PRP$"
163355,"NNS"
163356,"."
163357,"``"
163358,"VBP"
163359,"RB"
163360,"JJ"
163361,"PRP"
163362,"MD"
163363,"VB"
163364,"PRP"
163365,"IN"
163366,"PRP"
163367,"VBZ"
163368,"TO"
163369,"DT"
163370,"NN"
163371,","
163372,"''"
163373,"NN"
163374,"NNP"
163375,"NNS"
163376,","
163377,"IN"
163378,"NNP"
163379,"RB"
163380,"VBP"
163381,"DT"
163382,"."
163383,"O"
163384,"JJ"
163385,"NN"
163386,"TO"
163387,"VB"
163388,"VBN"
163389,"TO"
163390,"DT"
163391,"NN"
163392,"NN"
163393,"NN"
163394,"IN"
163395,"JJ"
163396,"NNP"
163397,","
163398,"CC"
163399,"VBP"
163400,"VBN"
163401,"IN"
163402,"NNS"
163403,"IN"
163404,"DT"
163405,"NNS"
163406,"IN"
163407,"JJ"
163408,"NNP"
163409,"IN"
163410,"NNP"
163411,"."
163412,"NN"
163413,"NNS"
163414,"VBP"
163415,"TO"
163416,":"
163417,"VB"
163418,"JJ"
163419,"NN"
163420,"RB"
163421,"IN"
163422,"DT"
163423,"JJ"
163424,"NN"
163425,","
163426,"IN"
163427,"DT"
163428,","
163429,"NN"
163430,"IN"
163431,"JJ"
163432,"NNS"
163433,"NNS"
163434,"."
163435,":"
163436,"CC"
163437,"NNS"
163438,"."
163439,"IN"
163440,"NN"
163441,"CC"
163442,":"
163443,"NN"
163444,"."
163445,":"
163446,"NNS"
163447,"IN"
163448,"JJ"
163449,"."
163450,"O"
163451,"CD"
163452,"NNS"
163453,"CC"
163454,"JJR"
163455,"DT"
163456,"NNS"
163457,"VBP"
163458,"VBG"
163459,"NNP"
163460,"NNP"
163461,"NNP"
163462,"NNP"
163463,"TO"
163464,"VB"
163465,"DT"
163466,"NNS"
163467,"IN"
163468,"DT"
163469,"JJ"
163470,"NN"
163471,"VBN"
163472,"$"
163473,"TO"
163474,"VB"
163475,"NNP"
163476,"CD"
163477,"TO"
163478,"NNP"
163479,"CD"
163480,"DT"
163481,"."
163482,"NN"
163483,"VBZ"
163484,"RB"
163485,"JJ"
163486,"VBZ"
163487,"NNP"
163488,"NNP"
163489,"JJ"
163490,"NN"
163491,"IN"
163492,"DT"
163493,"NNP"
163494,"NNP"
163495,"TO"
163496,"NNP"
163497,"NNP"
163498,"JJ"
163499,"NN"
163500,"VBZ"
163501,"DT"
163502,"."
163503,"NN"
163504,"NN"
163505,"CC"
163506,"DT"
163507,"NNS"
163508,"RB"
163509,"VBP"
163510,"RB"
163511,"VB"
163512,"TO"
163513,"."
163514,"VB"
163515,","
163516,"NN"
163517,"IN"
163518,"DT"
163519,"RB"
163520,"DT"
163521,"JJ"
163522,"NN"
163523,"VBZ"
163524,"IN"
163525,"DT"
163526,"NNS"
163527,"."
163528,"O"
163529,"VBP"
163530,"VBG"
163531,"JJ"
163532,"NN"
163533,"NNS"
163534,"$"
163535,"VBG"
163536,"IN"
163537,"JJ"
163538,"NNS"
163539,"IN"
163540,"NNP"
163541,"CC"
163542,"NNP"
163543,"NNP"
163544,"CC"
163545,"$"
163546,"NNS"
163547,"IN"
163548,"JJ"
163549,"NN"
163550,"POS"
163551,"NN"
163552,"NNS"
163553,"IN"
163554,"DT"
163555,"JJ"
163556,"NN"
163557,"NN"
163558,"NNS"
163559,"VBP"
163560,"VBN"
163561,"DT"
163562,"JJ"
163563,"JJ"
163564,"."
163565,"NN"
163566,"VBG"
163567,"TO"
163568,"VB"
163569,"IN"
163570,"WP"
163571,"NNP"
163572,"NNP"
163573,"DT"
163574,"NNP"
163575,"NNP"
163576,","
163577,"TO"
163578,"NNP"
163579,"NNP"
163580,"POS"
163581,"NN"
163582,"IN"
163583,"NN"
163584,"NN"
163585,"NN"
163586,"VBZ"
163587,"JJ"
163588,"NNS"
163589,"IN"
163590,"DT"
163591,"JJ"
163592,"JJ"
163593,"NN"
163594,"IN"
163595,"NNS"
163596,"VBP"
163597,"DT"
163598,"VBP"
163599,"NNS"
163600,"IN"
163601,"DT"
163602,"NN"
163603,"."
163604,"IN"
163605,"NN"
163606,"$"
163607,"IN"
163608,"NN"
163609,"NN"
163610,"CC"
163611,"NN"
163612,"NN"
163613,"CC"
163614,"DT"
163615,"JJ"
163616,","
163617,"NN"
163618,"$"
163619,"IN"
163620,"NNS"
163621,"IN"
163622,"NN"
163623,"DT"
163624,"."
163625,"WP"
163626,"VBP"
163627,"IN"
163628,"DT"
163629,"JJ"
163630,"NN"
163631,"MD"
163632,"RB"
163633,"$"
163634,"VB"
163635,"JJ"
163636,"NN"
163637,"IN"
163638,"PRP"
163639,"VBP"
163640,","
163641,"TO"
163642,"VB"
163643,"IN"
163644,"VBG"
163645,"PRP"
163646,"VBD"
163647,"RB"
163648,"IN"
163649,"."
163650,"NN"
163651,"VBZ"
163652,"$"
163653,"NNP"
163654,"NNP"
163655,"DT"
163656,"NN"
163657,"POS"
163658,"JJ"
163659,"NN"
163660,"JJ"
163661,"NN"
163662,"IN"
163663,"DT"
163664,","
163665,"NN"
163666,"DT"
163667,"NNP"
163668,"NNP"
163669,"NNP"
163670,"NNP"
163671,"NNP"
163672,"VBD"
163673,"IN"
163674,"CD"
163675,"NNS"
163676,"VBG"
163677,"NNP"
163678,"POS"
163679,"NNP"
163680,","
163681,"NNP"
163682,"$"
163683,"IN"
163684,"CD"
163685,"NNS"
163686,"CC"
163687,"VBD"
163688,"DT"
163689,"NNP"
163690,"."
163691,"VBZ"
163692,"VBN"
163693,"TO"
163694,"VB"
163695,"PRP$"
163696,"NNS"
163697,"IN"
163698,"JJ"
163699,"NNS"
163700,"VBG"
163701,"WRB"
163702,"TO"
163703,"$"
163704,"VB"
163705,"DT"
163706,"NN"
163707,"IN"
163708,"DT"
163709,"NN"
163710,"IN"
163711,"NN"
163712,"NNS"
163713,"PRP"
163714,"RB"
163715,"VBP"
163716,"JJ"
163717,"NNS"
163718,"VBG"
163719,"IN"
163720,"."
163721,"DT"
163722,"NN"
163723,"IN"
163724,","
163725,"DT"
163726,"$"
163727,"JJ"
163728,"NN"
163729,"VBZ"
163730,"NNP"
163731,"NNP"
163732,"JJ"
163733,"NN"
163734,"IN"
163735,","
163736,"DT"
163737,"NN"
163738,"O"
163739,"NNP"
163740,"NNP"
163741,"WRB"
163742,"PRP"
163743,"VBD"
163744,"RB"
163745,"DT"
163746,"NN"
163747,"CC"
163748,"NN"
163749,"IN"
163750,"PRP$"
163751,"NNS"
163752,"DT"
163753,"."
163754,"NNS"
163755,"IN"
163756,"PRP"
163757,"VBD"
163758,"MD"
163759,"VB"
163760,"PRP"
163761,"RB"
163762,"$"
163763,"VBD"
163764,"CC"
163765,","
163766,"VBD"
163767,"JJ"
163768,"NN"
163769,"RB"
163770,"$"
163771,"VBZ"
163772,"VBN"
163773,"PRP$"
163774,"JJ"
163775,"NNS"
163776,"VBP"
163777,"RB"
163778,"IN"
163779,"JJ"
163780,"NNS"
163781,"RB"
163782,"RB"
163783,"PRP"
163784,"VBP"
163785,"."
163786,"NNS"
163787,"CC"
163788,"NNS"
163789,"NNP"
163790,"NNP"
163791,"NNP"
163792,"NNP"
163793,"JJ"
163794,"NN"
163795,"NNP"
163796,"NNP"
163797,"NNP"
163798,"O"
163799,"DT"
163800,","
163801,"NN"
163802,"CC"
163803,"NN"
163804,"IN"
163805,"JJ"
163806,"NN"
163807,"NNS"
163808,"VBD"
163809,"PRP"
163810,"VBD"
163811,"DT"
163812,"NN"
163813,"."
163814,"IN"
163815,"$"
163816,"CD"
163817,"CD"
163818,"NNS"
163819,"IN"
163820,"JJ"
163821,"VBN"
163822,"IN"
163823,"CD"
163824,"DT"
163825,"NN"
163826,"IN"
163827,"DT"
163828,"JJ"
163829,"JJ"
163830,"NN"
163831,"DT"
163832,"NN"
163833,"VBD"
163834,"IN"
163835,"PRP"
163836,"VBZ"
163837,"."
163838,"VBG"
163839,"CD"
163840,"CD"
163841,","
163842,"NNS"
163843,"CC"
163844,"IN"
163845,"DT"
163846,"NN"
163847,"VBP"
163848,"VBG"
163849,"VBN"
163850,"IN"
163851,"JJ"
163852,"NNS"
163853,"NNS"
163854,"MD"
163855,"VB"
163856,"VBN"
163857,"IN"
163858,"NN"
163859,"NNS"
163860,"CC"
163861,"VBG"
163862,","
163863,"NN"
163864,"."
163865,"NNP"
163866,"NNP"
163867,"CC"
163868,"NNP"
163869,"CC"
163870,"NNP"
163871,"NNPS"
163872,"NNP"
163873,"VBP"
163874,"VBN"
163875,"DT"
163876,"NN"
163877,"O"
163878,"NNP"
163879,"VBD"
163880,"NNP"
163881,"NNP"
163882,"DT"
163883,"CD"
163884,"CD"
163885,"JJ"
163886,"CD"
163887,"NNP"
163888,"CC"
163889,"NNP"
163890,"NNP"
163891,"NN"
163892,"VBG"
163893,"CD"
163894,"."
163895,"CD"
163896,"IN"
163897,"DT"
163898,"NNP"
163899,"NNP"
163900,"NNP"
163901,"CC"
163902,"VBG"
163903,"DT"
163904,"NNP"
163905,"NNP"
163906,"."
163907,"POS"
163908,"NN"
163909,"NN"
163910,"RB"
163911,"DT"
163912,","
163913,"JJ"
163914,"NNP"
163915,"NN"
163916,"VBD"
163917,"IN"
163918,"DT"
163919,"JJ"
163920,"NN"
163921,"NN"
163922,"IN"
163923,"DT"
163924,"NNP"
163925,"CC"
163926,"DT"
163927,"JJ"
163928,"NN"
163929,"NNS"
163930,"IN"
163931,"NNS"
163932,"IN"
163933,"NNS"
163934,"IN"
163935,"DT"
163936,"JJ"
163937,"NN"
163938,"."
163939,"WDT"
163940,"VBZ"
163941,"VBN"
163942,"IN"
163943,"JJ"
163944,"NNS"
163945,"IN"
163946,"DT"
163947,"NNS"
163948,"CC"
163949,"DT"
163950,"JJ"
163951,"NN"
163952,"DT"
163953,"JJ"
163954,"CD"
163955,"CD"
163956,"VBD"
163957,"VBN"
163958,"IN"
163959,"``"
163960,"NN"
163961,"''"
